image,algorithm,block_size,tx,ty,bandwidth,run,iterations,total_ms,shift_ms,convert_ms,avg_iter_ms
Images/bsd_76002_320x214.jpg,cuda_2d,256,16,16,100,2,5,240.857,200.838,38.6763,40.17
Images/bsd_76002_320x214.jpg,cuda_2d,256,16,16,100,3,5,241.155,200.787,39.0547,40.16
Images/bsd_76002_320x214.jpg,cuda_2d,256,16,16,100,4,5,239.691,199.752,38.588,39.95
Images/bsd_76002_320x214.jpg,cuda_2d,256,16,16,100,5,5,239.504,200.08,38.0953,40.02
Images/bsd_76002_320x214.jpg,cuda_2d,256,16,16,200,1,5,240.245,200.182,38.7384,40.04
Images/bsd_76002_320x214.jpg,cuda_2d,256,16,16,200,2,5,239.902,200.219,38.3468,40.04
Images/bsd_76002_320x214.jpg,cuda_2d,256,16,16,200,3,5,239.381,200.039,38.0052,40.01
Images/bsd_76002_320x214.jpg,cuda_2d,256,16,16,200,4,5,240.365,200.376,38.6096,40.08
Images/bsd_76002_320x214.jpg,cuda_2d,256,16,16,200,5,5,240.243,200.053,38.819,40.01
Images/bsd_76002_320x214.jpg,cuda_2d,256,16,16,500,1,5,240.053,199.678,39.0825,39.94
Images/bsd_76002_320x214.jpg,cuda_2d,256,16,16,500,2,5,240.81,201.029,38.4323,40.21
Images/bsd_76002_320x214.jpg,cuda_2d,256,16,16,500,3,5,240.322,199.952,39.0135,39.99
Images/bsd_76002_320x214.jpg,cuda_2d,256,16,16,500,4,5,240.78,200.711,38.7473,40.14
Images/bsd_76002_320x214.jpg,cuda_2d,256,16,16,500,5,5,238.91,199.418,38.1373,39.88
Images/bsd_76002_320x214.jpg,cuda_2d,512,32,16,20,1,5,237.288,197.955,37.9911,39.59
Images/bsd_76002_320x214.jpg,cuda_2d,512,32,16,20,2,5,238.035,197.971,38.739,39.59
Images/bsd_76002_320x214.jpg,cuda_2d,512,32,16,20,3,5,237.941,197.906,38.7093,39.58
Images/bsd_76002_320x214.jpg,cuda_2d,512,32,16,20,4,5,237.922,197.917,38.672,39.58
Images/bsd_76002_320x214.jpg,cuda_2d,512,32,16,20,5,5,237.704,197.976,38.388,39.60
Images/bsd_76002_320x214.jpg,cuda_2d,512,32,16,100,1,5,237.133,197.931,37.8918,39.59
Images/bsd_76002_320x214.jpg,cuda_2d,512,32,16,100,2,5,237.24,197.961,37.8795,39.59
Images/bsd_76002_320x214.jpg,cuda_2d,512,32,16,100,3,5,236.812,197.93,37.5775,39.59
Images/bsd_76002_320x214.jpg,cuda_2d,512,32,16,100,4,5,237.121,197.961,37.8557,39.59
Images/bsd_76002_320x214.jpg,cuda_2d,512,32,16,100,5,5,237.024,197.938,37.7413,39.59
Images/bsd_76002_320x214.jpg,cuda_2d,512,32,16,200,1,5,237.423,197.976,38.1272,39.60
Images/bsd_76002_320x214.jpg,cuda_2d,512,32,16,200,2,5,237.822,197.974,38.451,39.59
Images/bsd_76002_320x214.jpg,cuda_2d,512,32,16,200,3,5,239.133,197.963,39.7935,39.59
Images/bsd_76002_320x214.jpg,cuda_2d,512,32,16,200,4,5,237.51,197.951,38.2574,39.59
Images/bsd_76002_320x214.jpg,cuda_2d,512,32,16,200,5,5,238.583,197.924,39.3097,39.58
Images/bsd_76002_320x214.jpg,cuda_2d,512,32,16,500,1,5,237.944,197.966,38.6387,39.59
Images/bsd_76002_320x214.jpg,cuda_2d,512,32,16,500,2,5,238.111,197.957,38.793,39.59
Images/bsd_76002_320x214.jpg,cuda_2d,512,32,16,500,3,5,242.911,197.93,43.6502,39.59
Images/bsd_76002_320x214.jpg,cuda_2d,512,32,16,500,4,5,238.428,198.003,39.0682,39.60
Images/bsd_76002_320x214.jpg,cuda_2d,512,32,16,500,5,5,238.432,197.938,39.1153,39.59
Images/bsd_124084_320x214.jpg,cuda,128,16,8,20,1,5,247.124,207.673,38.1286,41.53
Images/bsd_124084_320x214.jpg,cuda,128,16,8,20,2,5,246.825,207.65,37.6861,41.53
Images/bsd_124084_320x214.jpg,cuda,128,16,8,20,3,5,244.059,204.972,37.7874,40.99
Images/bsd_124084_320x214.jpg,cuda,128,16,8,20,4,5,245.25,206.253,37.6768,41.25
Images/bsd_124084_320x214.jpg,cuda,128,16,8,20,5,5,245.856,205.637,38.9155,41.13
Images/bsd_124084_320x214.jpg,cuda,128,16,8,100,1,5,247.037,206.974,38.7425,41.39
Images/bsd_124084_320x214.jpg,cuda,128,16,8,100,2,5,247.598,207.194,39.1195,41.44
Images/bsd_124084_320x214.jpg,cuda,128,16,8,100,3,5,244.993,204.98,38.7397,41.00
Images/bsd_124084_320x214.jpg,cuda,128,16,8,100,4,5,247.218,206.984,38.914,41.40
Images/bsd_124084_320x214.jpg,cuda,128,16,8,100,5,5,246.568,205.646,38.976,41.13
Images/bsd_124084_320x214.jpg,cuda,128,16,8,200,1,5,246.514,206.303,38.9371,41.26
Images/bsd_124084_320x214.jpg,cuda,128,16,8,200,2,5,245.37,206.344,37.7458,41.27
Images/bsd_124084_320x214.jpg,cuda,128,16,8,200,3,5,246.27,205.847,39.1226,41.17
Images/bsd_124084_320x214.jpg,cuda,128,16,8,200,4,5,244.998,205.039,38.6648,41.01
Images/bsd_124084_320x214.jpg,cuda,128,16,8,200,5,5,245.645,206.362,37.9562,41.27
Images/bsd_124084_320x214.jpg,cuda,128,16,8,500,1,5,245.427,206.861,37.3228,41.37
Images/bsd_124084_320x214.jpg,cuda,128,16,8,500,2,5,246.568,206.838,38.4252,41.37
Images/bsd_124084_320x214.jpg,cuda,128,16,8,500,3,5,247.944,208.23,38.4122,41.65
Images/bsd_124084_320x214.jpg,cuda,128,16,8,500,4,5,247.877,208.284,38.289,41.66
Images/bsd_124084_320x214.jpg,cuda,128,16,8,500,5,5,247.577,207.517,38.7866,41.50
Images/bsd_124084_320x214.jpg,cuda,256,16,16,20,1,5,240.729,200.895,38.5011,40.18
Images/bsd_124084_320x214.jpg,cuda,256,16,16,20,2,5,241.358,201.53,38.5279,40.31
Images/bsd_124084_320x214.jpg,cuda,256,16,16,20,3,5,240.452,200.842,38.3334,40.17
Images/bsd_124084_320x214.jpg,cuda,256,16,16,20,4,5,242.017,201.891,38.8362,40.38
Images/bsd_124084_320x214.jpg,cuda,256,16,16,20,5,5,243.582,203.761,38.4875,40.75
Images/bsd_124084_320x214.jpg,cuda,256,16,16,100,1,5,242.123,202.356,38.4845,40.47
Images/bsd_124084_320x214.jpg,cuda,256,16,16,100,2,5,244.484,204.79,38.3525,40.96
Images/bsd_124084_320x214.jpg,cuda,256,16,16,100,3,5,243.792,203.206,39.2908,40.64
Images/bsd_124084_320x214.jpg,cuda,256,16,16,100,4,5,243.438,203.401,38.7612,40.68
Images/bsd_124084_320x214.jpg,cuda,256,16,16,100,5,5,242.889,202.372,39.1953,40.47
Images/bsd_124084_320x214.jpg,cuda,256,16,16,200,1,5,242.127,201.801,39.0362,40.36
Images/bsd_124084_320x214.jpg,cuda,256,16,16,200,2,5,240.388,200.47,38.5797,40.09
Images/bsd_124084_320x214.jpg,cuda,256,16,16,200,3,5,243.975,203.706,38.8964,40.74
Images/bsd_124084_320x214.jpg,cuda,256,16,16,200,4,5,241.024,201.044,38.6682,40.21
Images/bsd_124084_320x214.jpg,cuda,256,16,16,200,5,5,244.515,204.866,38.36,40.97
Images/bsd_124084_320x214.jpg,cuda,256,16,16,500,1,5,241.401,201.913,38.2171,40.38
Images/bsd_124084_320x214.jpg,cuda,256,16,16,500,2,5,242.782,203.167,38.3344,40.63
Images/bsd_124084_320x214.jpg,cuda,256,16,16,500,3,5,243.888,203.511,39.018,40.70
Images/bsd_124084_320x214.jpg,cuda,256,16,16,500,4,5,241.231,201.527,38.4048,40.31
Images/bsd_124084_320x214.jpg,cuda,256,16,16,500,5,5,242.04,202.064,38.6707,40.41
Images/bsd_124084_320x214.jpg,cuda,512,32,16,20,1,5,245.233,205.495,38.4771,41.10
Images/bsd_124084_320x214.jpg,cuda,512,32,16,20,2,5,245.409,205.499,38.5752,41.10
Images/bsd_124084_320x214.jpg,cuda,512,32,16,20,3,5,245.504,205.518,38.7197,41.10
Images/bsd_124084_320x214.jpg,cuda,512,32,16,20,4,5,245.799,205.523,38.893,41.10
Images/bsd_124084_320x214.jpg,cuda,512,32,16,20,5,5,245.863,205.533,38.9429,41.11
Images/bsd_124084_320x214.jpg,cuda,512,32,16,100,1,5,245.491,205.515,38.7113,41.10
Images/bsd_124084_320x214.jpg,cuda,512,32,16,100,2,5,245.193,205.539,38.3374,41.11
Images/bsd_124084_320x214.jpg,cuda,512,32,16,100,3,5,245.194,205.531,38.3829,41.11
Images/bsd_124084_320x214.jpg,cuda,512,32,16,100,4,5,245.798,205.584,38.9442,41.12
Images/bsd_124084_320x214.jpg,cuda,512,32,16,100,5,5,245.784,205.544,38.9569,41.11
Images/bsd_124084_320x214.jpg,cuda,512,32,16,200,1,5,245.179,205.58,38.3229,41.12
Images/bsd_124084_320x214.jpg,cuda,512,32,16,200,2,5,245.574,205.577,38.6656,41.12
Images/bsd_124084_320x214.jpg,cuda,512,32,16,200,3,5,245.674,205.576,38.8018,41.12
Images/bsd_124084_320x214.jpg,cuda,512,32,16,200,4,5,246.346,205.581,39.4791,41.12
Images/bsd_124084_320x214.jpg,cuda,512,32,16,200,5,5,246.75,205.535,39.7987,41.11
Images/bsd_124084_320x214.jpg,cuda,512,32,16,500,1,5,244.652,205.392,37.8604,41.08
Images/bsd_124084_320x214.jpg,cuda,512,32,16,500,2,5,244.967,205.399,38.2581,41.08
Images/bsd_124084_320x214.jpg,cuda,512,32,16,500,3,5,244.787,205.415,38.1279,41.08
Images/bsd_124084_320x214.jpg,cuda,512,32,16,500,4,5,244.456,205.404,37.7593,41.08
Images/bsd_124084_320x214.jpg,cuda,512,32,16,500,5,5,244.554,205.402,37.8579,41.08
Images/bsd_124084_320x214.jpg,cuda_2d,128,16,8,20,1,5,242.912,202.77,38.8284,40.55
Images/bsd_124084_320x214.jpg,cuda_2d,128,16,8,20,2,5,243.149,203.03,38.7976,40.61
Images/bsd_124084_320x214.jpg,cuda_2d,128,16,8,20,3,5,242.97,203.7,38.032,40.74
Images/bsd_124084_320x214.jpg,cuda_2d,128,16,8,20,4,5,242.491,203.049,38.1883,40.61
Images/bsd_124084_320x214.jpg,cuda_2d,128,16,8,20,5,5,243.93,203.264,39.3545,40.65
Images/bsd_124084_320x214.jpg,cuda_2d,128,16,8,100,1,5,241.847,203.583,36.9483,40.72
Images/bsd_124084_320x214.jpg,cuda_2d,128,16,8,100,2,5,241.506,201.665,38.4895,40.33
Images/bsd_124084_320x214.jpg,cuda_2d,128,16,8,100,3,5,241.903,202.925,37.7138,40.58
Images/bsd_124084_320x214.jpg,cuda_2d,128,16,8,100,4,5,243.093,204.046,37.6662,40.81
Images/bsd_124084_320x214.jpg,cuda_2d,128,16,8,100,5,5,242.976,203.372,38.3203,40.67
Images/bsd_124084_320x214.jpg,cuda_2d,128,16,8,200,1,5,243.612,203.844,38.477,40.77
Images/bsd_124084_320x214.jpg,cuda_2d,128,16,8,200,2,5,242.137,201.937,38.8212,40.39
Images/bsd_124084_320x214.jpg,cuda_2d,128,16,8,200,3,5,241.638,202.106,38.2735,40.42
Images/bsd_124084_320x214.jpg,cuda_2d,128,16,8,200,4,5,242.88,202.902,38.6456,40.58
Images/bsd_124084_320x214.jpg,cuda_2d,128,16,8,200,5,5,245.896,203.819,40.6321,40.76
Images/bsd_124084_320x214.jpg,cuda_2d,128,16,8,500,1,5,243.88,204.715,37.8908,40.94
Images/bsd_124084_320x214.jpg,cuda_2d,128,16,8,500,2,5,245.184,204.48,39.4352,40.90
Images/bsd_124084_320x214.jpg,cuda_2d,128,16,8,500,3,5,243.367,203.816,38.2703,40.76
Images/bsd_124084_320x214.jpg,cuda_2d,128,16,8,500,4,5,242.128,203.32,37.5156,40.66
Images/bsd_124084_320x214.jpg,cuda_2d,128,16,8,500,5,5,242.488,203.776,37.3835,40.76
Images/bsd_124084_320x214.jpg,cuda_2d,256,16,16,20,1,5,240.295,200.653,38.3564,40.13
Images/bsd_124084_320x214.jpg,cuda_2d,256,16,16,20,2,5,239.633,200.038,38.2255,40.01
Images/bsd_124084_320x214.jpg,cuda_2d,256,16,16,20,3,5,240.243,200.51,38.3488,40.10
Images/bsd_124084_320x214.jpg,cuda_2d,256,16,16,20,4,5,239.482,199.955,38.1886,39.99
Images/bsd_124084_320x214.jpg,cuda_2d,256,16,16,20,5,5,240.194,200.17,38.6356,40.03
Images/bsd_124084_320x214.jpg,cuda_2d,256,16,16,100,1,5,240.477,200.427,38.7973,40.09
Images/bsd_124084_320x214.jpg,cuda_2d,256,16,16,100,2,5,242.022,200.805,39.9215,40.16
Images/bsd_124084_320x214.jpg,cuda_2d,256,16,16,100,3,5,239.951,200.063,38.486,40.01
Images/bsd_124084_320x214.jpg,cuda_2d,256,16,16,100,4,5,240.05,199.808,38.9418,39.96
Images/bsd_124084_320x214.jpg,cuda_2d,256,16,16,100,5,5,241.909,200.421,40.187,40.08
Images/bsd_124084_320x214.jpg,cuda_2d,256,16,16,200,1,5,239.697,200.113,38.2929,40.02
Images/bsd_124084_320x214.jpg,cuda_2d,256,16,16,200,2,5,241.248,200.465,39.4562,40.09
Images/bsd_124084_320x214.jpg,cuda_2d,256,16,16,200,3,5,241.3,200.591,39.3528,40.12
Images/bsd_124084_320x214.jpg,cuda_2d,256,16,16,200,4,5,239.366,200.175,37.8513,40.03
Images/bsd_124084_320x214.jpg,cuda_2d,256,16,16,200,5,5,240.104,200.363,38.4061,40.07
Images/bsd_124084_320x214.jpg,cuda_2d,256,16,16,500,1,5,239.912,200.246,38.39,40.05
Images/bsd_124084_320x214.jpg,cuda_2d,256,16,16,500,2,5,241.359,200.339,39.6879,40.07
Images/bsd_124084_320x214.jpg,cuda_2d,256,16,16,500,3,5,239.907,200.555,38.0893,40.11
Images/bsd_124084_320x214.jpg,cuda_2d,256,16,16,500,4,5,240.595,200.896,38.3898,40.18
Images/bsd_124084_320x214.jpg,cuda_2d,256,16,16,500,5,5,241.006,199.983,39.6654,40.00
Images/bsd_124084_320x214.jpg,cuda_2d,512,32,16,20,1,5,238.561,197.935,39.2932,39.59
Images/bsd_124084_320x214.jpg,cuda_2d,512,32,16,20,2,5,238.144,197.96,38.8641,39.59
Images/bsd_124084_320x214.jpg,cuda_2d,512,32,16,20,3,5,237.342,197.981,38.0726,39.60
Images/bsd_124084_320x214.jpg,cuda_2d,512,32,16,20,4,5,237.601,197.925,38.3622,39.59
Images/bsd_124084_320x214.jpg,cuda_2d,512,32,16,20,5,5,237.76,197.975,38.43,39.60
Images/bsd_124084_320x214.jpg,cuda_2d,512,32,16,100,1,5,237.119,197.942,37.8786,39.59
Images/bsd_124084_320x214.jpg,cuda_2d,512,32,16,100,2,5,237.751,197.97,38.3861,39.59
Images/bsd_124084_320x214.jpg,cuda_2d,512,32,16,100,3,5,237.415,197.898,38.168,39.58
Images/bsd_124084_320x214.jpg,cuda_2d,512,32,16,100,4,5,237.492,197.984,38.2299,39.60
Images/bsd_124084_320x214.jpg,cuda_2d,512,32,16,100,5,5,238.163,197.958,38.8785,39.59
Images/bsd_124084_320x214.jpg,cuda_2d,512,32,16,200,1,5,237.01,197.942,37.7959,39.59
Images/bsd_124084_320x214.jpg,cuda_2d,512,32,16,200,2,5,237.735,197.97,38.4387,39.59
Images/bsd_124084_320x214.jpg,cuda_2d,512,32,16,200,3,5,237.808,197.975,38.5742,39.59
Images/bsd_124084_320x214.jpg,cuda_2d,512,32,16,200,4,5,237.549,197.993,38.2483,39.60
Images/bsd_124084_320x214.jpg,cuda_2d,512,32,16,200,5,5,237.588,197.987,38.2622,39.60
Images/bsd_124084_320x214.jpg,cuda_2d,512,32,16,500,1,5,237.727,197.941,38.4582,39.59
Images/bsd_124084_320x214.jpg,cuda_2d,512,32,16,500,2,5,238.046,197.972,38.7131,39.59
Images/bsd_124084_320x214.jpg,cuda_2d,512,32,16,500,3,5,237.908,197.903,38.6673,39.58
Images/bsd_124084_320x214.jpg,cuda_2d,512,32,16,500,4,5,236.992,197.973,37.6604,39.59
Images/bsd_124084_320x214.jpg,cuda_2d,512,32,16,500,5,5,237.017,197.979,37.7144,39.60
Images/bsd_134052_320x214.jpg,cuda,128,16,8,20,1,5,244.857,205.701,37.8571,41.14
Images/bsd_134052_320x214.jpg,cuda,128,16,8,20,2,5,245.22,206.303,37.5928,41.26
Images/bsd_134052_320x214.jpg,cuda,128,16,8,20,3,5,245.863,206.984,37.6065,41.40
Images/bsd_134052_320x214.jpg,cuda,128,16,8,20,4,5,245.959,207.721,36.9244,41.54
Images/bsd_134052_320x214.jpg,cuda,128,16,8,20,5,5,243.606,205.653,36.6517,41.13
Images/bsd_134052_320x214.jpg,cuda,128,16,8,100,1,5,244.631,205.696,37.658,41.14
Images/bsd_134052_320x214.jpg,cuda,128,16,8,100,2,5,245.64,205.684,38.6301,41.14
Images/bsd_134052_320x214.jpg,cuda,128,16,8,100,3,5,243.283,206.341,35.5754,41.27
Images/bsd_134052_320x214.jpg,cuda,128,16,8,100,4,5,245.814,207.04,37.4755,41.41
Images/bsd_134052_320x214.jpg,cuda,128,16,8,100,5,5,246.112,207.063,37.7303,41.41
Images/bsd_134052_320x214.jpg,cuda,128,16,8,200,1,5,243.913,207.088,35.522,41.42
Images/bsd_134052_320x214.jpg,cuda,128,16,8,200,2,5,244.896,205.108,38.4618,41.02
Images/bsd_134052_320x214.jpg,cuda,128,16,8,200,3,5,244.471,205.057,38.1353,41.01
Images/bsd_134052_320x214.jpg,cuda,128,16,8,200,4,5,246.374,207.041,38.047,41.41
Images/bsd_134052_320x214.jpg,cuda,128,16,8,200,5,5,244.45,205.681,37.4286,41.14
Images/bsd_134052_320x214.jpg,cuda,128,16,8,500,1,5,245.668,208.257,36.0251,41.65
Images/bsd_134052_320x214.jpg,cuda,128,16,8,500,2,5,247.09,208.298,37.4845,41.66
Images/bsd_134052_320x214.jpg,cuda,128,16,8,500,3,5,245.478,206.164,38.0401,41.23
Images/bsd_134052_320x214.jpg,cuda,128,16,8,500,4,5,246.388,206.89,38.177,41.38
Images/bsd_134052_320x214.jpg,cuda,128,16,8,500,5,5,244.867,205.525,37.9611,41.10
Images/bsd_134052_320x214.jpg,cuda,256,16,16,20,1,5,241.158,201.074,38.765,40.21
Images/bsd_134052_320x214.jpg,cuda,256,16,16,20,2,5,242.117,202.145,38.6031,40.43
Images/bsd_134052_320x214.jpg,cuda,256,16,16,20,3,5,243.562,203.378,38.8801,40.68
Images/bsd_134052_320x214.jpg,cuda,256,16,16,20,4,5,243.425,203.171,38.9037,40.63
Images/bsd_134052_320x214.jpg,cuda,256,16,16,20,5,5,243.779,202.053,40.376,40.41
Images/bsd_134052_320x214.jpg,cuda,256,16,16,100,1,5,242.876,203.337,38.221,40.67
Images/bsd_134052_320x214.jpg,cuda,256,16,16,100,2,5,243.606,202.658,39.6096,40.53
Images/bsd_134052_320x214.jpg,cuda,256,16,16,100,3,5,244.37,204.462,38.5254,40.89
Images/bsd_134052_320x214.jpg,cuda,256,16,16,100,4,5,242.008,202.095,38.592,40.42
Images/bsd_134052_320x214.jpg,cuda,256,16,16,100,5,5,243.989,203.069,39.6179,40.61
Images/bsd_134052_320x214.jpg,cuda,256,16,16,200,1,5,242.08,202.143,38.6133,40.43
Images/bsd_134052_320x214.jpg,cuda,256,16,16,200,2,5,242.493,201.991,39.1776,40.40
Images/bsd_134052_320x214.jpg,cuda,256,16,16,200,3,5,242.79,202.659,38.7538,40.53
Images/bsd_134052_320x214.jpg,cuda,256,16,16,200,4,5,244.574,204.909,38.3201,40.98
Images/bsd_134052_320x214.jpg,cuda,256,16,16,200,5,5,242.601,202.255,39.0442,40.45
Images/bsd_134052_320x214.jpg,cuda,256,16,16,500,1,5,242.791,203.135,38.3613,40.63
Images/bsd_134052_320x214.jpg,cuda,256,16,16,500,2,5,242.391,202.044,39.0166,40.41
Images/bsd_134052_320x214.jpg,cuda,256,16,16,500,3,5,243.693,203.676,38.7339,40.74
Images/bsd_134052_320x214.jpg,cuda,256,16,16,500,4,5,241.626,201.602,38.7494,40.32
Images/bsd_134052_320x214.jpg,cuda,256,16,16,500,5,5,245.11,202.391,41.3881,40.48
Images/bsd_134052_320x214.jpg,cuda,512,32,16,20,1,5,245.888,205.577,39.0414,41.12
Images/bsd_134052_320x214.jpg,cuda,512,32,16,20,2,5,249.385,205.549,42.5513,41.11
Images/bsd_134052_320x214.jpg,cuda,512,32,16,20,3,5,245.789,205.533,38.9583,41.11
Images/bsd_134052_320x214.jpg,cuda,512,32,16,20,4,5,245.261,205.536,38.3863,41.11
Images/bsd_134052_320x214.jpg,cuda,512,32,16,20,5,5,246.715,205.531,39.8908,41.11
Images/bsd_134052_320x214.jpg,cuda,512,32,16,100,1,5,245.742,205.574,38.8559,41.11
Images/bsd_134052_320x214.jpg,cuda,512,32,16,100,2,5,245.814,205.579,38.7583,41.12
Images/bsd_134052_320x214.jpg,cuda,512,32,16,100,3,5,245.565,205.573,38.6928,41.11
Images/bsd_134052_320x214.jpg,cuda,512,32,16,100,4,5,245.652,205.525,38.8252,41.11
Images/bsd_134052_320x214.jpg,cuda,512,32,16,100,5,5,245.564,205.559,38.6912,41.11
Images/bsd_134052_320x214.jpg,cuda,512,32,16,200,1,5,245.463,205.556,38.5877,41.11
Images/bsd_134052_320x214.jpg,cuda,512,32,16,200,2,5,245.746,205.57,38.8836,41.11
Images/bsd_134052_320x214.jpg,cuda,512,32,16,200,3,5,245.381,205.591,38.5256,41.12
Images/bsd_134052_320x214.jpg,cuda,512,32,16,200,4,5,245.259,205.598,38.3322,41.12
Images/bsd_134052_320x214.jpg,cuda,512,32,16,200,5,5,245.724,205.575,38.8198,41.11
Images/bsd_134052_320x214.jpg,cuda,512,32,16,500,1,5,244.986,205.413,38.3031,41.08
Images/bsd_134052_320x214.jpg,cuda,512,32,16,500,2,5,244.686,205.395,37.9555,41.08
Images/bsd_134052_320x214.jpg,cuda,512,32,16,500,3,5,245.17,205.428,38.486,41.09
Images/bsd_134052_320x214.jpg,cuda,512,32,16,500,4,5,245.141,205.409,38.4449,41.08
Images/bsd_134052_320x214.jpg,cuda,512,32,16,500,5,5,245.05,205.418,38.3132,41.08
Images/bsd_134052_320x214.jpg,cuda_2d,128,16,8,20,1,5,242.803,203.732,37.7977,40.75
Images/bsd_134052_320x214.jpg,cuda_2d,128,16,8,20,2,5,243.596,203.737,38.5189,40.75
Images/bsd_134052_320x214.jpg,cuda_2d,128,16,8,20,3,5,242.591,203.384,37.8995,40.68
Images/bsd_134052_320x214.jpg,cuda_2d,128,16,8,20,4,5,243.592,203.908,38.3771,40.78
Images/bsd_134052_320x214.jpg,cuda_2d,128,16,8,20,5,5,241.215,202.053,37.8722,40.41
Images/bsd_134052_320x214.jpg,cuda_2d,128,16,8,100,1,5,242.486,202.205,39.0042,40.44
Images/bsd_134052_320x214.jpg,cuda_2d,128,16,8,100,2,5,242.898,203.182,38.4197,40.64
Images/bsd_134052_320x214.jpg,cuda_2d,128,16,8,100,3,5,243.041,203.413,38.3274,40.68
Images/bsd_134052_320x214.jpg,cuda_2d,128,16,8,100,4,5,243.4,203.134,38.9497,40.63
Images/bsd_134052_320x214.jpg,cuda_2d,128,16,8,100,5,5,242.619,202.919,38.4265,40.58
Images/bsd_134052_320x214.jpg,cuda_2d,128,16,8,200,1,5,242.731,203.053,38.3769,40.61
Images/bsd_134052_320x214.jpg,cuda_2d,128,16,8,200,2,5,241.684,202.112,38.2957,40.42
Images/bsd_134052_320x214.jpg,cuda_2d,128,16,8,200,3,5,242.911,202.906,38.7024,40.58
Images/bsd_134052_320x214.jpg,cuda_2d,128,16,8,200,4,5,242.206,201.76,39.1029,40.35
Images/bsd_134052_320x214.jpg,cuda_2d,128,16,8,200,5,5,243.405,203.627,38.4929,40.73
Images/bsd_134052_320x214.jpg,cuda_2d,128,16,8,500,1,5,244.065,204.007,38.7892,40.80
Images/bsd_134052_320x214.jpg,cuda_2d,128,16,8,500,2,5,242.235,202.129,38.8322,40.43
Images/bsd_134052_320x214.jpg,cuda_2d,128,16,8,500,3,5,243.255,203.359,38.6057,40.67
Images/bsd_134052_320x214.jpg,cuda_2d,128,16,8,500,4,5,244.18,203.979,38.7758,40.80
Images/bsd_134052_320x214.jpg,cuda_2d,128,16,8,500,5,5,244.005,204.335,38.3996,40.87
Images/bsd_134052_320x214.jpg,cuda_2d,256,16,16,20,1,5,239.777,200.244,38.2458,40.05
Images/bsd_134052_320x214.jpg,cuda_2d,256,16,16,20,2,5,241.292,201.83,38.1604,40.37
Images/bsd_134052_320x214.jpg,cuda_2d,256,16,16,20,3,5,240.321,200.075,38.9426,40.02
Images/bsd_134052_320x214.jpg,cuda_2d,256,16,16,20,4,5,240.956,200.73,38.9022,40.15
Images/bsd_134052_320x214.jpg,cuda_2d,256,16,16,20,5,5,240.332,199.962,39.086,39.99
Images/bsd_134052_320x214.jpg,cuda_2d,256,16,16,100,1,5,239.769,200.016,38.3434,40.00
Images/bsd_134052_320x214.jpg,cuda_2d,256,16,16,100,2,5,240.043,200.018,38.7454,40.00
Images/bsd_134052_320x214.jpg,cuda_2d,256,16,16,100,3,5,240.348,200.487,38.4953,40.10
Images/bsd_134052_320x214.jpg,cuda_2d,256,16,16,100,4,5,239.833,199.837,38.628,39.97
Images/bsd_134052_320x214.jpg,cuda_2d,256,16,16,100,5,5,240.865,200.672,38.911,40.13
Images/bsd_134052_320x214.jpg,cuda_2d,256,16,16,200,1,5,240.222,200.196,38.709,40.04
Images/bsd_134052_320x214.jpg,cuda_2d,256,16,16,200,2,5,239.989,199.756,38.9323,39.95
Images/bsd_134052_320x214.jpg,cuda_2d,256,16,16,200,3,5,240.438,200.395,38.7008,40.08
Images/bsd_134052_320x214.jpg,cuda_2d,256,16,16,200,4,5,240.333,200.186,38.5761,40.04
Images/bsd_134052_320x214.jpg,cuda_2d,256,16,16,200,5,5,240.409,200.134,38.9006,40.03
Images/bsd_134052_320x214.jpg,cuda_2d,256,16,16,500,1,5,239.195,200.044,37.7986,40.01
Images/bsd_134052_320x214.jpg,cuda_2d,256,16,16,500,2,5,239.878,200.239,38.297,40.05
Images/bsd_134052_320x214.jpg,cuda_2d,256,16,16,500,3,5,239.292,199.864,38.1372,39.97
Images/bsd_134052_320x214.jpg,cuda_2d,256,16,16,500,4,5,239.884,199.886,38.7103,39.98
Images/bsd_134052_320x214.jpg,cuda_2d,256,16,16,500,5,5,240.102,199.786,38.9038,39.96
Images/bsd_134052_320x214.jpg,cuda_2d,512,32,16,20,1,5,237.585,197.954,38.2928,39.59
Images/bsd_134052_320x214.jpg,cuda_2d,512,32,16,20,2,5,236.488,197.941,37.2737,39.59
Images/bsd_134052_320x214.jpg,cuda_2d,512,32,16,20,3,5,237.325,197.959,38.0717,39.59
Images/bsd_134052_320x214.jpg,cuda_2d,512,32,16,20,4,5,236.692,197.989,37.413,39.60
Images/bsd_134052_320x214.jpg,cuda_2d,512,32,16,20,5,5,236.678,197.964,37.4249,39.59
Images/bsd_134052_320x214.jpg,cuda_2d,512,32,16,100,1,5,236.44,197.959,37.1524,39.59
Images/bsd_134052_320x214.jpg,cuda_2d,512,32,16,100,2,5,236.537,197.948,37.2583,39.59
Images/bsd_134052_320x214.jpg,cuda_2d,512,32,16,100,3,5,236.84,197.943,37.626,39.59
Images/bsd_134052_320x214.jpg,cuda_2d,512,32,16,100,4,5,236.754,197.965,37.4836,39.59
Images/bsd_134052_320x214.jpg,cuda_2d,512,32,16,100,5,5,236.749,197.948,37.5096,39.59
Images/bsd_134052_320x214.jpg,cuda_2d,512,32,16,200,1,5,237.238,197.948,37.8977,39.59
